CustomerID,FirstName,LastName,Email,Phone,InteractionCount,Recency,PreferredChannel,AvgResolutionTime,Churn
1000,Jane,Brown,user1000@example.com,1234567891000,0.0,708.0,Unknown,0.0,1
1001,Chris,Johnson,user1001@example.com,1234567891001,0.0,708.0,Unknown,0.0,1
1002,Emily,Brown,user1002@example.com,1234567891002,0.0,708.0,Unknown,0.0,1
1003,Jane,Smith,user1003@example.com,1234567891003,1.0,668.0,In-store,53.0,0
1004,Chris,Williams,user1004@example.com,1234567891004,0.0,708.0,Unknown,0.0,1
1005,John,Brown,user1005@example.com,1234567891005,0.0,708.0,Unknown,0.0,1
1006,Alex,Johnson,user1006@example.com,1234567891006,1.0,676.0,In-store,75.0,0
1007,Emily,Johnson,user1007@example.com,1234567891007,0.0,708.0,Unknown,0.0,1
1008,Chris,Johnson,user1008@example.com,1234567891008,0.0,708.0,Unknown,0.0,1
1009,Alex,Smith,user1009@example.com,1234567891009,0.0,708.0,Unknown,0.0,1
1010,John,Jones,user1010@example.com,1234567891010,0.0,708.0,Unknown,0.0,1
1011,John,Johnson,user1011@example.com,1234567891011,0.0,708.0,Unknown,0.0,1
1012,Chris,Brown,user1012@example.com,1234567891012,0.0,708.0,Unknown,0.0,1
1013,Emily,Brown,user1013@example.com,1234567891013,1.0,697.0,Email,83.0,0
1014,Jane,Jones,user1014@example.com,1234567891014,1.0,700.0,Phone,72.0,0
1015,Chris,Brown,user1015@example.com,1234567891015,0.0,708.0,Unknown,0.0,1
1016,Alex,Jones,user1016@example.com,1234567891016,1.0,684.0,Phone,3.0,0
1017,Chris,Brown,user1017@example.com,1234567891017,0.0,708.0,Unknown,0.0,1
1018,John,Williams,user1018@example.com,1234567891018,0.0,708.0,Unknown,0.0,1
1019,Chris,Jones,user1019@example.com,1234567891019,0.0,708.0,Unknown,0.0,1
1020,Jane,Smith,user1020@example.com,1234567891020,0.0,708.0,Unknown,0.0,1
1021,John,Smith,user1021@example.com,1234567891021,1.0,684.0,Chat,54.0,0
1022,John,Williams,user1022@example.com,1234567891022,0.0,708.0,Unknown,0.0,1
1023,Jane,Jones,user1023@example.com,1234567891023,0.0,708.0,Unknown,0.0,1
1024,Chris,Brown,user1024@example.com,1234567891024,0.0,708.0,Unknown,0.0,1
1025,John,Johnson,user1025@example.com,1234567891025,0.0,708.0,Unknown,0.0,1
1026,Jane,Brown,user1026@example.com,1234567891026,0.0,708.0,Unknown,0.0,1
1027,Emily,Smith,user1027@example.com,1234567891027,0.0,708.0,Unknown,0.0,1
1028,Alex,Jones,user1028@example.com,1234567891028,0.0,708.0,Unknown,0.0,1
1029,Chris,Johnson,user1029@example.com,1234567891029,0.0,708.0,Unknown,0.0,1
1030,Alex,Williams,user1030@example.com,1234567891030,0.0,708.0,Unknown,0.0,1
1031,Jane,Jones,user1031@example.com,1234567891031,0.0,708.0,Unknown,0.0,1
1032,Jane,Smith,user1032@example.com,1234567891032,0.0,708.0,Unknown,0.0,1
1033,Alex,Johnson,user1033@example.com,1234567891033,0.0,708.0,Unknown,0.0,1
1034,John,Johnson,user1034@example.com,1234567891034,0.0,708.0,Unknown,0.0,1
1035,Jane,Brown,user1035@example.com,1234567891035,0.0,708.0,Unknown,0.0,1
1036,Jane,Johnson,user1036@example.com,1234567891036,0.0,708.0,Unknown,0.0,1
1037,Alex,Smith,user1037@example.com,1234567891037,0.0,708.0,Unknown,0.0,1
1038,Alex,Brown,user1038@example.com,1234567891038,0.0,708.0,Unknown,0.0,1
1039,John,Jones,user1039@example.com,1234567891039,0.0,708.0,Unknown,0.0,1
1040,John,Jones,user1040@example.com,1234567891040,0.0,708.0,Unknown,0.0,1
1041,Emily,Johnson,user1041@example.com,1234567891041,0.0,708.0,Unknown,0.0,1
1042,John,Williams,user1042@example.com,1234567891042,0.0,708.0,Unknown,0.0,1
1043,Jane,Johnson,user1043@example.com,1234567891043,1.0,698.0,Email,17.0,0
1044,Alex,Brown,user1044@example.com,1234567891044,0.0,708.0,Unknown,0.0,1
1045,Jane,Johnson,user1045@example.com,1234567891045,0.0,708.0,Unknown,0.0,1
1046,Emily,Jones,user1046@example.com,1234567891046,1.0,671.0,In-store,17.0,0
1047,Jane,Johnson,user1047@example.com,1234567891047,0.0,708.0,Unknown,0.0,1
1048,Alex,Jones,user1048@example.com,1234567891048,0.0,708.0,Unknown,0.0,1
1049,Alex,Johnson,user1049@example.com,1234567891049,0.0,708.0,Unknown,0.0,1
1050,Emily,Johnson,user1050@example.com,1234567891050,1.0,687.0,Chat,24.0,0
1051,John,Smith,user1051@example.com,1234567891051,0.0,708.0,Unknown,0.0,1
1052,Jane,Brown,user1052@example.com,1234567891052,1.0,672.0,In-store,20.0,0
1053,Alex,Smith,user1053@example.com,1234567891053,0.0,708.0,Unknown,0.0,1
1054,John,Brown,user1054@example.com,1234567891054,1.0,678.0,Chat,38.0,0
1055,John,Johnson,user1055@example.com,1234567891055,0.0,708.0,Unknown,0.0,1
